2fc54d0dda312a1b5bc6712ef8f6ccfb.wav,0.0
e509f9a5997731d1dba1a652c5a876dc.wav,0.0
d5929aa063ea82caf4670ad4435cc917.wav,1.0
842aba31d418d34aff9d3005536e0a97.wav,0.0
644f0cb500bdaf3cda1676a479a4cd47.wav,0.0
417e097d6bddcdad2ebf3622e47ed394.wav,1.0
daa4be9eb23d2118b13b34be59f69541.wav,0.0
6112c90cbdfd148d1bff94951fd655a9.wav,0.0
afdecf1c0bcbc3f55245362deeac68eb.wav,1.0
433a37fb13829392e3556259c088cce9.wav,0.0
2391ee0f5f2c2983bfef5ae1d298eb1e.wav,1.0
d4e241c24035d22f5f2deec514e56286.wav,1.0
4006b52ee8f79718f8fa935554da53e6.wav,0.0
8e447b15d865ab758f0daaddbb95257e.wav,1.0
0d06e076194a15d9159cefb08414f899.wav,0.0
7bf6114ff7bdd97df8a020fbdedf0f60.wav,0.0
27155b8f13542f083ef76c23a421392a.wav,0.0
9a8a6c98ad4fb096c1af3a1c30d79bc3.wav,1.0
2f6165f5f154a10b11cc5ad97cbc4241.wav,0.0
45d34fbff23914c44922fd4b71ba7b18.wav,0.0
af2595febd1ff24e1846262389b13ca7.wav,1.0
fb0f7d6b7a1d4d6506fcc5c8f66a4048.wav,0.0
25ab336a49fcb57ce4d43b9e255c52d0.wav,0.0
31a2cb245bee9e04d80a22123d5d3af5.wav,1.0
7a0757fb4cb252aa1ead8f345f84d1bb.wav,0.0
2ad1298c105b6f2a90f7b7c855b1002d.wav,1.0
6f338eb1a4679afadac68e7b7e1d390f.wav,0.0
77d8e9d49870991982d539fbba89e618.wav,1.0
854468ac2c0017c5714669218be383a3.wav,0.0
f4e0590fb6f5490124767fba2b1a5cb6.wav,1.0
e561262785fe72b50471c79a18cec5e4.wav,1.0
db491cc4402b21b29395e0ae0289ca2c.wav,1.0
608d55dcc5f2f8a7c8f8075bfaa69b7a.wav,0.0
f8efb7019df87d04b4adbef46c41d5ae.wav,1.0
4e25f7de3d4424d0db82e26c3d69a8ca.wav,1.0
ea96f36edb5f8178767a3be8b2a2299f.wav,0.0
d8406bb891dd703ee84cf09803d46ae9.wav,0.0
291ec17bd1b99cea0a91fe6559487995.wav,0.0
fc37e4b716a0b6e4f7dac5907f98fb42.wav,0.0
df6eef12a7b1192b16858f53d341c6f5.wav,1.0
6c8f856f4196e301421cb8fc9197c852.wav,1.0
6895226ecc447406687ef769dbf58de0.wav,1.0
0bd0ffad89ce594ed588756dff5bc5dd.wav,1.0
999af5c3d4bcb22e4d7fc1b7c9eb2619.wav,0.0
89c1d4285e9f8102359ecc48fa7143a7.wav,1.0
21ea8713e9fd14524adb1d134d8c2c1a.wav,0.0
e24aef5a4d6cea4abb9af49f810254f0.wav,0.0
0e8b40016510d19a4b5aef72564324c9.wav,0.0
d7619ce06009a1e9bbf2d73a355def45.wav,1.0
e422b5e19d4ba6c823cc5393ab1ecfd9.wav,0.0
f4db5a2ea0ed9cd1c7fa9287c2acaca4.wav,0.0
ee4f7b6c1222beb9d8e4d37535e5b184.wav,0.0
2d50c5a212a2b18000ca4539c37a2d5d.wav,1.0
ea2465988c5149d04d6e2720ee67135a.wav,0.0
ee40ba366840a33bb3ad634518454b36.wav,1.0
236576384002d50b4525e5173ed1b495.wav,1.0
d1b08de3dc08d55e51c25454794ae02d.wav,0.0
299a5517497181503f94bf63004f12ed.wav,1.0
8e6d1e04a43a06b107b9a797177888b3.wav,0.0
f7287c8a86d5239d202a5bfd16e608c2.wav,0.0
9d783f0d885044d25832a76dd26e900f.wav,0.0
4139315fc3b9757820b2c52d19bcb7a1.wav,0.0
97e1a4a4cf27f1cbf2ea9e9d40545430.wav,1.0
cb86ac641b248db619e4e9f29a13acc6.wav,1.0
0b0088d53cdb78389efcfcc262f19b9d.wav,0.0
6a24ebcf5b7a3c74d6915cb6f24f127d.wav,0.0
fe55dee7e0102ce02ac70e40d361bbca.wav,1.0
0b9efea9e5e1de81112aa6a462915192.wav,0.0
83e291ede2a70549ef7a85cb4e896bad.wav,0.0
bfe56cd39d66bb44380353c87850fe14.wav,0.0
b9a83fbacda0f349d3d66ac2f368f9cc.wav,0.0
e151dc574848f4554029c4d6491f19e3.wav,0.0
8a950655a5137b91bbd959ad93aa711d.wav,1.0
bc3a3250bd003c0f06b7c72b4acb9d4c.wav,0.0
84bc53fa06bc29a01db1e60591383bdc.wav,0.0
6dee98e8dfb656c2c9fa07a5b989c3c0.wav,1.0
b3a5ef8bab8907eab1722846b509876e.wav,0.0
55cc045bc5fd9f43a0c4d32241211b91.wav,1.0
04e0eee4d17ae498083df06011a6d2ac.wav,0.0
369cbbf5e25156f1ed3b68ec2fda0ca2.wav,0.0
5ee3e25c3d3b02527883aea5bb9ce63f.wav,0.0
28b13bb0a499f20e72dd7399b339928f.wav,0.0
8ad29703b1e00180da1f4456bdc4f936.wav,0.0
3bbb3bdb298a70b0576ab23b75f0a4c0.wav,0.0
81645f324e386e20fe4fab4e62ca1543.wav,0.0
932397eef18a609f72f9aa5866416aad.wav,1.0
e2cb05674185a4096b47a577ada0a2ba.wav,0.0
d7ab451a1123824a1c68dc77c1213054.wav,0.0
2339d91589b05e2bab58bf6cdec71e72.wav,1.0
23e76adac13546504ffb4131bed23f4f.wav,1.0
6e2a3fc6c6da412c87dd7907f68925da.wav,1.0
c1057dc3b489987973df57b9a81c1198.wav,0.0
6407886ae4b14d96def516e37a9ab4da.wav,1.0
9c8dec18e9259aced7d3823992fd7138.wav,1.0
4d12944d1b29140abdaadf1d9529e43d.wav,0.0
ded3f72e206e680929eb77a4afe45ebb.wav,0.0
abc95b2c985f2ccaf6b50877ae2a6994.wav,0.0
fc74112de3eea6d459cfd9d6d4fec210.wav,0.0
6cfab85e3b4fa037e09a69c852c0ffa1.wav,0.0
f5ffaabab0b520bfb4b4d85a8671a5e9.wav,1.0
861c7bc6b4aa217a34ac2deb913bedec.wav,0.0
5463b2f6d36ffbb239fccba3bcc4215c.wav,0.0
ce6b330b6c9dfc105dcdc0aac9d56374.wav,0.0
1300c84a069cf6e499c6b8661cfc5dee.wav,0.0
436fe094071d00b732c8a1cbb22bd34c.wav,1.0
65dd56925d7b099542e07843ba447532.wav,1.0
c136e1f1956f9dc1dc68b1a5db83db29.wav,1.0
d0131d0a546134e367df077d5a63fb71.wav,0.0
3fa7eee40dd81335b3d2f604bf491e3a.wav,1.0
83f4fe0e530ac21461241ccc44dcdd13.wav,0.0
3d0d245c028c3d7a6a110bf2b7019284.wav,1.0
51d4dfa413cee658de98a79e902108d4.wav,0.0
39fd4bad49512fb7f5ec1e9c65831b97.wav,0.0
dcdb8a94f252266fcfdba35a566d0750.wav,0.0
b52154759aa3d355229e14f046eab6a2.wav,1.0
6ebda765d47d0d6a466408d378ec135b.wav,0.0
4f0e76431ebd7b586dbb68d4db784542.wav,0.0
45090ab4d7271bd2a0360b3e98c6f20a.wav,0.0
4806dcbaf157991c6c11fba1f899786d.wav,0.0
d9f2c23dcdc260a1c8a5ae19fbfb92bf.wav,1.0
28119ffbaa9315961e27742b15533cb7.wav,0.0
f79595a1bcaa7c12bbe92555d5899e98.wav,1.0
f7c5dc1c784cfbffc6e70aba67a4a6f3.wav,0.0
e11f563d1c618bffe38aff186526a1e4.wav,0.0
8db0663208e9d60bdd26c96cc814b219.wav,0.0
8c7319b4d743b319290e37b442bc1133.wav,1.0
07d9870deca793c5147f1084d7d00beb.wav,1.0
07ecca37b522c64f7f45aafb811e8bc4.wav,0.0
4733fb03748a61b9a4484c58245e6b7c.wav,1.0
7899b798c9f8932cc1be7a5bb9474f33.wav,0.0
a4dc0475d555ef234f385b60fc71b76a.wav,0.0
52b34a0fdde0592baf82cca6e8ab5286.wav,0.0
59f5317cf6bbe8f7cbb2255d7b1d7a90.wav,0.0
52a56b6fdb75137546a7588a09b08674.wav,0.0
a426f5b707286b87809801619a067347.wav,0.0
6b44752f4d49e9000c268ea6e1832936.wav,0.0
3bfa2074f9c71ae054b3745d35577d88.wav,0.0
5313010a12cdfaa5bdb43e3dff537d75.wav,0.0
991e02447af4a2285dba3d49d44e927f.wav,0.0
58b837d65df44a6fbcd0f41199fbfcb4.wav,0.0
dc564b44ef630a83f0a3f1f1c9b9f68e.wav,0.0
fe71695108833199b1e471c830426446.wav,0.0
5f74d1bdb11a0d0a686299dfc9d17cf0.wav,1.0
b394b16f67f988eb2b33dd9f61783bdb.wav,1.0
729b33a399107396b46865971b23e26e.wav,1.0
04d7442ec936d8905b50fbaa75717fb8.wav,0.0
2491bf08965b585e8d817760e0707735.wav,0.0
6845d4fdd94cc5c34e63b18bc22b729b.wav,0.0
541ddc86c360298532c9540c42f2f046.wav,1.0
f1b1de42c65bc0edbde87e23bce9cbef.wav,0.0
83f83d86f6f458e8d470465d92242648.wav,0.0
ef06588d409df4f992cfa9bc6ebffdad.wav,1.0
4d79b761709637d06de6e728a0691d86.wav,0.0
c4829bab6ab84e37f22be669ccdc7287.wav,0.0
47c32e33f05c1810035b9ef1dee02738.wav,1.0
44de4848075ffd8b6ecc21672bb23b0b.wav,0.0
68c51b5c5afde9490f9fa9dc828db668.wav,0.0
279251b4657c35cf6696cb1ea43bf3f9.wav,1.0
9d86c99fa19a86624bae36a6add7b0d6.wav,0.0
f1ba4fc2edab035f5d9fa4278688a9a1.wav,0.0
9484f04dc607ba5fd88c0310913cb2b4.wav,0.0
00047facd39a8f1427ecc55e3809d370.wav,1.0
59f5fa83c576f7d15c310456cbd984cd.wav,0.0
22e6dbf5bf38f5f99a91f893406222ed.wav,0.0
bd19900d8be06291da1a4a73820a6728.wav,1.0
45d41f58f5b83096c1528cde316fcc00.wav,0.0
0351a38d2a2ec391f91e836551d7fb89.wav,0.0
272bf61a88911054f1d11298a5af8bde.wav,0.0
2f184149fb69af9313e71e92f832d0d9.wav,0.0
bcfec1cd82255e7fd11edf69faaf85df.wav,0.0
dd37088888f92928641963e2ddc22cc3.wav,1.0
fa2ac7c773a5c9d588f1f79fad6a5207.wav,1.0
22df3d93fda1e56bd7e030567475eabf.wav,0.0
e39f1efa4b085a1c6fd9bad2cf2df045.wav,0.0
2fecfba2d457d267bbfea9510c7cb63a.wav,0.0
46fe61c788e5f53bb9525675902e3988.wav,0.0
dadf494a0a5aed59475d79484f12dbd5.wav,0.0
fd5b1c10ef425e2db66e023acaf6518f.wav,0.0
36ea699442d0c39462449eff9b4e0ff8.wav,0.0
cd64f148eee472ded2c027579db3ab08.wav,0.0
68b8b5f9c108d023700dcf3d6fd70989.wav,0.0
7d406c93ada6f4cb47f1bcabd2ef56c4.wav,0.0
4fa3603fac30b51f18fd8c23cb6e16b7.wav,0.0
b9a4a36b97b5c5cdb02874ddb8fc296b.wav,1.0
34de1c2646b45f96f2de6e0b4e6caa49.wav,0.0
ab5bb7848e78968dbd3d845b22e817f8.wav,1.0
65208d114aaf5e9c80053efdbc1406b7.wav,1.0
b75cdd7d548f3fa4399b5793250e2b54.wav,1.0
3eed10db5ef88aea3437f2132a4f6bc9.wav,0.0
25503baf736636e23f8c7239dd3cd6b8.wav,0.0
474064936102b03acc1abe236d78148d.wav,1.0
892ff4c7dab077209061cc526dceca00.wav,0.0
65c69826e8a64a4026b930f7f742a3f9.wav,0.0
608da3f73490a23865d356c49af03981.wav,0.0
b400ab759818936ad86b1ac26c2bbc84.wav,0.0
474731c9c19691983f1038371a8bb078.wav,0.0
84b438bf56cf002b1b929cffb179df07.wav,1.0
0c838c2e43673c7addaa771b00236250.wav,1.0
eb10fa627da574097d51235825dd08c0.wav,0.0
92e074142627a785ca02e6773f242e65.wav,1.0
7c18223b24191cd39402e1bd31ab996c.wav,1.0
ba227eb8d69360725223f641c9f05d08.wav,1.0
3dbecbc7db8e6b23b4c2dc68c97b9427.wav,1.0
44921e36fb51e5a64b107703e3544715.wav,0.0
aa52fcb170b84d2fa68bb46e549f7999.wav,1.0
364c139c3b44e4444066c972ef60089c.wav,0.0
c986926814c4ba75ee8aff659d415251.wav,1.0
491462060a257af6bc7576877194857c.wav,1.0
520f0be4ee409eddd4bf03c3d155ca46.wav,0.0
f54df973345ade86ef2fd99233603038.wav,0.0
aecba2cbc7eb874841e59e3a6b33999f.wav,0.0
56a1ba97c98cdcde1c6427ea8e45fb88.wav,0.0
601ea712672e285d3cfda2f427b88464.wav,1.0
0637c98b78950cc2a851d9ba8269df97.wav,0.0
06c48c684359ed856c64d682ef317c01.wav,1.0
147f4d81119d354bbbe1112adb5c4752.wav,1.0
0e2cd9ff914360a5e75b0310adfd673e.wav,0.0
7be08ba61316000d21fad004888afc85.wav,0.0
103bea3aa3942274f44474bbfd7e810a.wav,0.0
cb8087a3f0867fe130ddd8a7885778f4.wav,0.0
1440347988d7d85ce52c3ac633cc12ac.wav,0.0
82de59ce03e62af945130789da6eb5b8.wav,0.0
2476a0871d230df53b3141afc21bbf90.wav,1.0
68f75f66097a0d836329ea2dae99f612.wav,0.0
0f5bebfc6c153c35c03f8e9ccc0d7751.wav,1.0
790786f52a0f9b87e15bf44f9d5f584e.wav,1.0
a281838538a76c513d3a64e4159a0f83.wav,0.0
7da4d79051df84b7f57607dfd27d67a1.wav,1.0
8298f131db76bccd67b8fc772b71bf78.wav,0.0
4cf3634e8d012770b62f0a100a23c440.wav,0.0
b26d0772bb8224a6549ac0d6fe907d71.wav,0.0
e98efb179ba2fbe158e4edfab71e5ee1.wav,0.0
241fa6045c36e706cd6a813b0d2b6530.wav,0.0
9ce560d1ce07b755efe1b49a4da3267e.wav,1.0
1edc48c9b005a47df1b685f3f16d6524.wav,1.0
997e3c15f7ceef35bbd2944b5ae701e5.wav,0.0
f910fb9649f0daa4f397c8b624e4d4af.wav,1.0
3de2a525c074deaadd51a52e110c2e11.wav,1.0
9c8100ac1eb39b8e0c9da6d5d3d3cc99.wav,0.0
c5489064cfa34f02c775c86dea8bee67.wav,1.0
65133b4f138c98f70f9d0f803cfed196.wav,0.0
a221e2a1626b7a70221fa8226af2e6f7.wav,0.0
c53317a2db07d33d1fa4bbb9b4596145.wav,0.0
7f9105d99d5f4d5e9adcf79f4a3d70e8.wav,0.0
0a0bae79db43795506e7a4ac82535a18.wav,1.0
39ecee393a19681e8bcf7d7682e039ca.wav,0.0
35853702d2246f8c1eb7b16004501ae3.wav,0.0
025314f7d6893e5dbb316b579f71c676.wav,1.0
0d2c487e28b8134fbcce4089e04129d9.wav,0.0
c1ee074b038bbb3ad00d06ac8d1d63f1.wav,0.0
0a81f83c43b00ebafbe84d0be6cbc5b6.wav,0.0
04308e7858f98a7200797623b4b971a0.wav,1.0
81e31c01d4d07b30ac525eb034a6e07c.wav,1.0
d48754dd3da31d90163b81de44341d53.wav,0.0
0dc7e368899e5e5f48843aa797091dd9.wav,0.0
a54e476308f03a8e12dec831d47cab46.wav,0.0
33d83b8b6267d0baad1f7a5037679e0c.wav,0.0
5996b43d340d62eb4b9f1afca1a59260.wav,0.0
241d2cbeec2e22c14130de68e19d4ddb.wav,0.0
dc93744bf0493cdbb10f0a7cdd8d8d5d.wav,0.0
272bb1294654ef1de9e81754307d9360.wav,0.0
4bcdf205b2336b33cca0d4fd7832cc55.wav,1.0
478db0d87b9f0a1014d0049a257855c1.wav,0.0
403cb7038eafe199916d0a52b9966785.wav,0.0
981270c9120ce0af8cbb06b7c0dc1202.wav,0.0
94606c61ff8de4c0f48bece13998aef7.wav,0.0
2785bca996e04708cde81f6458065e99.wav,0.0
06ba57a22d80ef644e2c51a0b51b6e39.wav,1.0
41b5f5a6a03e5f016b4447d52f47113b.wav,0.0
df89e01145325ea9933428e497df8421.wav,0.0
554547acdd092139be52206cd47875f8.wav,1.0
79d624baf149357cc44647f10fd5606c.wav,0.0
154b51696c26d132072eac81fd1927a6.wav,1.0
120790a5685cc6ddc2fe3d3ee1b48589.wav,1.0
5463731e8657b649ff4b018e1baf0210.wav,0.0
43b72a987d17ca390de8a168949481f8.wav,1.0
20184a3fa863cccf247f50674e2256dc.wav,1.0
3abd51912238352f9e3e5b00f48def18.wav,0.0
d90d503c26b7de296d78450e2e099164.wav,0.0
638e289eb7d257b796b73c1b238b11d3.wav,1.0
3b634f98b10f278bcb3502d133e5f89e.wav,0.0
b1393a7edaedd2aa51d4355e7d5803c1.wav,0.0
2e5a723a05f1fd182d5279ffc850292c.wav,0.0
952cd76c519b57192818c3377932152b.wav,0.0
d86108750be84cc00db36c5fb7894965.wav,0.0
17100b03afcdbcb94ec42126586cadb7.wav,0.0
6a5fbd3b52850aabf023946f7b506af4.wav,1.0
0bca5caba60af3c1ce9ccc77a2c63f71.wav,0.0
2ad699dda4018384a778e9cea6e1fce1.wav,0.0
1bcd374a341d36cdcb2b62cf9114b604.wav,0.0
3bb02f4aa424bb78ec9ec7d12f26ed00.wav,0.0
3927b417d194fb393019c800c231d763.wav,1.0
d0fa2c9274bc6a5e0e86b6ddbb84715c.wav,0.0
b4598e00bdb7b005ea554383ddcf529b.wav,0.0
a5604b663938ab92f6034280551d4a9f.wav,1.0
e9dea6c3e3fe4c29327dd53e5fb97061.wav,0.0
c0c044c8a11381f5bdadfbac7a212b75.wav,0.0
dc89c4e9efbc784b7a05d98501c3c6ef.wav,0.0
a5bebc75314088a3566796efeb6ad22e.wav,1.0
d55284804242f9164cfa4498553b6110.wav,0.0
59e210b65eaebf43977cf3a329df9db6.wav,1.0
77d0cd7bd0428018e6c322838a305833.wav,0.0
a69774bcf74c3c71ec4253327c63a808.wav,0.0
e8858bfdf10d895f48c0fa09aa12e3e2.wav,1.0
343dddd85e30c2ba6ea00eaa1ee548f0.wav,0.0
0ebf69b26dc5d0fe6f641be51afe302e.wav,0.0
67b8a784420eac384593d0b5d289786b.wav,1.0
605b8d603dca22d36e8378dfe2db2aba.wav,0.0
e0c1a5d18a5f3996d198d719698c000b.wav,0.0
5d62bf754464a459bf21d8d1bc8d552e.wav,0.0
b65a29c0fca83d75a63dbeb460d0624e.wav,0.0
d5acad0f9341fed123531567ba6043a0.wav,0.0
31b7f49ee1d2dda08355e765ae929711.wav,1.0
145fa82b1ec8717738cad4cd77a0498c.wav,1.0
67c551311b887fb716b34bcf3747bc7f.wav,0.0
7c8a389305cf6fa05e4d105b7aacee0b.wav,0.0
a2b98986d3be5e0a1d224c4d8ef316ff.wav,0.0
737444e7f3179a444663727b48861e9d.wav,0.0
be956f248b11011ddde62b59bddc09bb.wav,1.0
0165e3dd4f7d692391a4626beb757ce2.wav,0.0
692949534aca9e4395960f64669fa9b3.wav,0.0
f842e0f7737815b770ae05194607682c.wav,1.0
12e9d8bdcd64a90d81438b65b3561e18.wav,1.0
6f0c9f6bed8eae9f9857adbde6512ece.wav,0.0
3ff25da10252777abd623f5b749f81a0.wav,0.0
b1c492bf7d11d31623a029aff8b27745.wav,1.0
61e0eeabd8c6d27c04be85ea01200082.wav,1.0
6fe6dcf58302ffb003e73e818ab7cc32.wav,1.0
a85d16cbb6f1e825447bafc592d8a126.wav,0.0
6dbcab8ce640309078cc0624324f9106.wav,0.0
55ca6f25f3bcd9b84da5f111b45a2596.wav,0.0
18afeff239490bcd81f6c79b7b2cca2c.wav,0.0
0e4a8580ecd2d46dcb0de3cefd19406c.wav,1.0
8ade29073ea2596b5c3b709ca74bb0d4.wav,1.0
3206856eea8dd23a3aadca2d0c295f56.wav,0.0
d28dae2abaff1413e0affbc95f56b81a.wav,1.0
7b15cc930d8de43582dd65d38cb9e4ae.wav,1.0
da83f00229c238a8951ca5a44b6a78ae.wav,0.0
9e90e353b763f9244ca2b2ee2a978c00.wav,0.0
99c631356e1eaafbe692410c2fb3485c.wav,0.0
6cc9b5ff316d9732b9ea1d043f108d03.wav,0.0
3d4c544880630d891e2ea458a8ff97e6.wav,1.0
8672c1c5a256e0c5962921dca4f0b62d.wav,0.0
ef07c7d87ea648fa8616d96e958cd39e.wav,0.0
9e923a69deca30006cdad9cf63b6aa1e.wav,0.0
44eec519bf5b8e53822f19e31cb61aec.wav,0.0
2a3e4f4ccc509b42682bedf5ab731b44.wav,0.0
b6b6e15306eea509828a1d14be73d0eb.wav,0.0
21583e3f8a7f26f3c81d76a9f15d8c5c.wav,0.0
ff9ec0aa2584bda216f781a1bf53405b.wav,1.0
46478e92b14652cadbe39152c464d630.wav,0.0
b4c8ed41fc47af9ec7be3477b5646750.wav,0.0
02eb5bffe4bc7b432c951dcfadd9a9db.wav,0.0
fd6be24ae20b8da1fbb7f9b3c788ae99.wav,0.0
20f2f645f9c357af1f5bda0de7dd2dd8.wav,0.0
d4993913e48e25dd4cf7147b14f0d7df.wav,0.0
5694fa404319f117d69177242bc512a1.wav,1.0
aabad6efa7d32f1b2a08da01cc230f36.wav,1.0
13ce36d7444dbc7d9174b4d0910a99f0.wav,0.0
1f800354580efb3ba7c61d2fec116a52.wav,0.0
900a63aa65bbbc5be8ee0a50667f44d7.wav,1.0
a31d5db6a07fdfd90ec4c65fd7afaee1.wav,1.0
197119dae21ab081f0a8dd7682760aa7.wav,0.0
3f66df4647bf15325775b780224d702a.wav,0.0
66b7eb75534fa4fea9bcdd2b0c34ed21.wav,0.0
f94f8fb775af9dddde640885a2c3fb67.wav,0.0
a34d01731005592d1403ed36beb42b91.wav,1.0
ec0ba83bdf8e6a0039ab1614b03dd06e.wav,1.0
944fb58aa90a6a1614400df857862ba0.wav,0.0
59130952dc54199e496355a4651d5209.wav,1.0
b6562c88061c52420c117947e572c9d3.wav,0.0
da5539f90030a10ba53eef24af3f85de.wav,0.0
e6d822d8b6aaf38d87ab186b73b02a81.wav,0.0
c9faa9ac2f3ec4d47286d65c02feb459.wav,1.0
52c9372cb5219e946a879c73084aa945.wav,0.0
f7d9459fd9e44f4ad71a990c3ab7306a.wav,1.0
a3ecd24b8100b7ca218558711ef60454.wav,0.0
86f690b057b455053a2eceb87e4cda8e.wav,0.0
175fcf6cc3dc39b3017a5dac92d0efe8.wav,1.0
883f2df19b542e4d004d88f126f59f16.wav,1.0
a6f2df128e0b28c588dc7c5249b69282.wav,0.0
fdbefc36e369dc1beb9cd56026b59eba.wav,1.0
f8d262060d1d8f3d74578cd62d424a99.wav,1.0
a7765e6059b943e4a8e220b12497e98f.wav,0.0
1640bb4f7a32d0e358bf4818b3758f29.wav,0.0
f137101dc4bab73263b390b65b228047.wav,0.0
bd442add8477f86c578f39bd05644101.wav,1.0
4e6bfe02809da7b5fe312ec02629d07c.wav,1.0
ad23a00de6d9d71e8266d1e057ea870e.wav,0.0
76adb8b5732403b94b03c2a8e78cd72d.wav,0.0
dd6353c2bf3c1c93706a3d52dc12c930.wav,1.0
ad7752c2cae7c54edecb8c7fe44893e1.wav,0.0
f8f7ddc05bd22f07df15e839c8b404c5.wav,0.0
83e821bb8a1a9db2de383c394ee708cf.wav,1.0
c120159349f95abb696db01f52d20f12.wav,0.0
ed6ea3ac5fdf72edfd7d65fc58a82239.wav,0.0
6df9f8733dc7abb5e95fb38f9ae6d2a4.wav,0.0
473f18596ea5179260e60545307966b3.wav,0.0
1349578c709c35d0dec8e30378b4834e.wav,1.0
9eda35d5a727037706466f3524421bc1.wav,0.0
c08881616edb4849745781370d81ace8.wav,1.0
39602e158a687f58b2ed8faaba12f628.wav,0.0
212b7ea41ab91851a53139c14f92e6c4.wav,1.0
8cf21a0b364b95bc51ef3074c30cdac8.wav,1.0
cc8ad3cafcf905d1b0b96a99bb73afd2.wav,0.0
0d5dd97990e1a07530e6a9d1211468da.wav,1.0
8f0cfbda538b0dee095e5e3d22980c59.wav,0.0
ca7936a7341db9ddd9eb9ed33c0e6385.wav,1.0
5578a3fbeb08c952e567d6e5c5938a89.wav,0.0
525fe84b8a471c4731c8429239f31032.wav,1.0
7b18cdb66dbb7833488170942908c9b4.wav,0.0
0ccafaabb162058b484bd210daf3f0b8.wav,0.0
bebeba48f3c937c435673be19faf5260.wav,1.0
c0b703141a901dc6ed04bdf59d8f28c4.wav,0.0
8b570b88ec6c2fbf2d76ddf4334f493f.wav,1.0
c3e24e396501657828670a40ee05ec77.wav,0.0
5b5d81d62e01a192ef7adf4813a01b9a.wav,0.0
daef455e62035755c7f432ceff10bd69.wav,0.0
e813d9f4058d9efaf8fee4a974896c1a.wav,1.0
536d30e8ec2cf2952c7c74313abe249a.wav,1.0
13ab43e0a827a4d08db1979e4098ef66.wav,0.0
b9c25982e348e530363403c53c5a8b49.wav,0.0
aabe29f6dabab99d56ae3720a2e4239d.wav,0.0
f3e631918b0449ef7e8ca0481782ac11.wav,0.0
d22d7d20b713b375d23e64e4304179a8.wav,0.0
3dbb254cd1d0b9c2583ddf5e58b20b0e.wav,0.0
7f40a8fb4f22d61bd8d85fa59b04dc3f.wav,1.0
03ea58e33db740e3416e5385af67a519.wav,0.0
4c609fc87031658049dab7bccea85ea6.wav,1.0
7453b2220aa41c5d34ec01a6d5ac98ce.wav,1.0
d6394b9544fb10b7d50925f98aafb0b8.wav,0.0
4f747e597c260b855fc6482290044907.wav,0.0
5a160b1d8a911756a007455554a63e44.wav,1.0
0a765b37c996421de0964c54e748ad5c.wav,0.0
9d213dc0bf35e24404f8e81d0cc0a821.wav,1.0
76b53afdfebe4cdfdc31b39be9f63bde.wav,0.0
e12059f157c5a20e682b53aa085e96d8.wav,0.0
